,disaster,id,name,time,label_exists,target_exists,gsd,capture_date,disaster_type,height,width,original_height,original_width,NA,destroyed,major-damage,minor-damage,no-damage,un-classified
347,palu-tsunami,00000194,palu-tsunami_00000194_pre_disaster.png,pre,True,True,2.2467656000000003,2018-02-20T02:24:45.000Z,tsunami,1024,1024,1024,1024,8,0,0,0,0,0
348,hurricane-michael,00000091,hurricane-michael_00000091_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,2,1,0,0,0
349,socal-fire,00000544,socal-fire_00000544_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,3,0,0,2,1
350,santa-rosa-wildfire,00000141,santa-rosa-wildfire_00000141_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,182,0,0,0,0,0
351,hurricane-matthew,00000210,hurricane-matthew_00000210_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,2,5,5,0,9
352,hurricane-michael,00000436,hurricane-michael_00000436_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,38,0,0,0,0,0
353,santa-rosa-wildfire,00000257,santa-rosa-wildfire_00000257_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,4,0,0,8,0
354,mexico-earthquake,00000161,mexico-earthquake_00000161_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,9,272,2
355,mexico-earthquake,00000095,mexico-earthquake_00000095_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,41,0,0,0,0,0
356,hurricane-harvey,00000339,hurricane-harvey_00000339_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,8,0,0,0,0,0
357,hurricane-florence,00000129,hurricane-florence_00000129_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,4,0
358,hurricane-harvey,00000283,hurricane-harvey_00000283_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
359,hurricane-florence,00000377,hurricane-florence_00000377_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,4,79,0
360,socal-fire,00000499,socal-fire_00000499_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
361,socal-fire,00000853,socal-fire_00000853_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,7,0,0,0,0,0
362,socal-fire,00000176,socal-fire_00000176_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
363,socal-fire,00001213,socal-fire_00001213_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,57,0,0,0,0,0
364,hurricane-matthew,00000011,hurricane-matthew_00000011_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,0,2,39,34,5
365,midwest-flooding,00000048,midwest-flooding_00000048_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,162,0,0,0,0,0
366,palu-tsunami,00000032,palu-tsunami_00000032_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,60,16,0,0,2
367,hurricane-michael,00000264,hurricane-michael_00000264_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,17,16,55,75,5
368,socal-fire,00001153,socal-fire_00001153_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,3,0,0,0,0
369,socal-fire,00001252,socal-fire_00001252_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,83,0,0,0,0,0
370,socal-fire,00001181,socal-fire_00001181_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
371,socal-fire,00000893,socal-fire_00000893_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,86,0
372,socal-fire,00001009,socal-fire_00001009_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
373,socal-fire,00001065,socal-fire_00001065_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
374,hurricane-harvey,00000326,hurricane-harvey_00000326_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,5,0,0,0,0,0
375,midwest-flooding,00000146,midwest-flooding_00000146_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
376,socal-fire,00000741,socal-fire_00000741_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,3,0,0,0,0,0
377,hurricane-michael,00000397,hurricane-michael_00000397_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1025,1025,0,0,4,5,16,0
378,hurricane-harvey,00000161,hurricane-harvey_00000161_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,3,0
379,socal-fire,00000699,socal-fire_00000699_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,6,0,0,0,0,0
380,socal-fire,00000319,socal-fire_00000319_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,12,0,0,8,2
381,socal-fire,00000638,socal-fire_00000638_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
382,hurricane-harvey,00000416,hurricane-harvey_00000416_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,15,55,0,0,7
383,midwest-flooding,00000274,midwest-flooding_00000274_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,61,0,0,0,0,0
384,hurricane-michael,00000390,hurricane-michael_00000390_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
385,mexico-earthquake,00000178,mexico-earthquake_00000178_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,124,0
386,socal-fire,00000216,socal-fire_00000216_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
387,hurricane-harvey,00000225,hurricane-harvey_00000225_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,47,0,0,0,0,0
388,hurricane-matthew,00000019,hurricane-matthew_00000019_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,0,0,0,9,5
389,socal-fire,00000509,socal-fire_00000509_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
390,hurricane-florence,00000113,hurricane-florence_00000113_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,26,0,0,0,0,0
391,hurricane-florence,00000007,hurricane-florence_00000007_post_disaster.png,post,True,True,2.8959277,2018-09-18T16:32:47.000Z,flooding,1024,1024,1024,1024,0,0,0,0,15,1
392,hurricane-florence,00000087,hurricane-florence_00000087_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,58,0,0,0,0,0
393,socal-fire,00000894,socal-fire_00000894_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,15,0,0,0,0,0
394,hurricane-michael,00000169,hurricane-michael_00000169_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,25,0,0,0,0,0
395,palu-tsunami,00000181,palu-tsunami_00000181_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,357,35,0,198,17
396,midwest-flooding,00000302,midwest-flooding_00000302_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,96,0
397,hurricane-florence,00000468,hurricane-florence_00000468_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,2,7,1,0
398,hurricane-michael,00000082,hurricane-michael_00000082_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,13,18,55,0
399,socal-fire,00000650,socal-fire_00000650_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
400,hurricane-harvey,00000164,hurricane-harvey_00000164_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
401,hurricane-michael,00000074,hurricane-michael_00000074_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,174,0,0,0,0,0
402,socal-fire,00000765,socal-fire_00000765_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
403,midwest-flooding,00000232,midwest-flooding_00000232_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,6,0,0,0,0,0
404,socal-fire,00001329,socal-fire_00001329_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
405,hurricane-harvey,00000364,hurricane-harvey_00000364_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,43,100,0,0,0
406,socal-fire,00000778,socal-fire_00000778_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
407,midwest-flooding,00000195,midwest-flooding_00000195_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
408,hurricane-florence,00000343,hurricane-florence_00000343_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,6,0,0,0,0,0
409,santa-rosa-wildfire,00000350,santa-rosa-wildfire_00000350_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,4,0
410,hurricane-matthew,00000165,hurricane-matthew_00000165_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,7,0,0,0,0
411,socal-fire,00000168,socal-fire_00000168_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
412,socal-fire,00000198,socal-fire_00000198_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,4,7
413,socal-fire,00000275,socal-fire_00000275_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,87,0
414,hurricane-matthew,00000113,hurricane-matthew_00000113_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,15,0,0,0,0,0
415,socal-fire,00001183,socal-fire_00001183_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
416,socal-fire,00000649,socal-fire_00000649_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
417,socal-fire,00001222,socal-fire_00001222_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
418,socal-fire,00000052,socal-fire_00000052_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,2
419,hurricane-michael,00000022,hurricane-michael_00000022_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,25,0,0,0,0,0
420,hurricane-florence,00000204,hurricane-florence_00000204_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
421,hurricane-harvey,00000466,hurricane-harvey_00000466_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,14,0,0,0
422,hurricane-michael,00000478,hurricane-michael_00000478_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,97,0,0,0,0,0
423,hurricane-harvey,00000068,hurricane-harvey_00000068_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,2,9,0
424,socal-fire,00000250,socal-fire_00000250_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,28,1
425,hurricane-harvey,00000498,hurricane-harvey_00000498_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,10,0,0,0,0
426,socal-fire,00000137,socal-fire_00000137_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,18,0,0,0,0,0
427,santa-rosa-wildfire,00000305,santa-rosa-wildfire_00000305_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,2,0,1,2,0
428,socal-fire,00000749,socal-fire_00000749_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,6,1,1,2,2
429,hurricane-harvey,00000254,hurricane-harvey_00000254_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
430,mexico-earthquake,00000174,mexico-earthquake_00000174_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,174,0
431,palu-tsunami,00000096,palu-tsunami_00000096_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,33,14,0,66,1
432,hurricane-harvey,00000460,hurricane-harvey_00000460_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,7,128,0,0,1
433,hurricane-florence,00000525,hurricane-florence_00000525_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
434,socal-fire,00000170,socal-fire_00000170_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,8,0,0,14,8
435,hurricane-matthew,00000273,hurricane-matthew_00000273_post_disaster.png,post,True,True,2.72200345993042,2016-10-11T15:59:14.035Z,wind,1024,1024,1024,1024,0,1,2,68,0,5
436,mexico-earthquake,00000012,mexico-earthquake_00000012_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,236,0
437,socal-fire,00000684,socal-fire_00000684_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,13,0,0,0,0,0
438,hurricane-florence,00000171,hurricane-florence_00000171_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
439,hurricane-florence,00000133,hurricane-florence_00000133_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
440,socal-fire,00001062,socal-fire_00001062_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
441,hurricane-florence,00000321,hurricane-florence_00000321_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,22,0,0,0,0,0
442,hurricane-harvey,00000162,hurricane-harvey_00000162_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,15,0
443,socal-fire,00000638,socal-fire_00000638_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
444,socal-fire,00000475,socal-fire_00000475_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,43,0,0,0,0,0
445,socal-fire,00000299,socal-fire_00000299_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
446,hurricane-michael,00000398,hurricane-michael_00000398_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,2,3,4,0
447,socal-fire,00000485,socal-fire_00000485_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,2,0,0,0,0,0
448,socal-fire,00001008,socal-fire_00001008_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,40,0,0,0,0,0
449,socal-fire,00000621,socal-fire_00000621_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,120,1
450,hurricane-harvey,00000428,hurricane-harvey_00000428_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,39,0,0,0,0,0
451,socal-fire,00000208,socal-fire_00000208_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
452,hurricane-harvey,00000227,hurricane-harvey_00000227_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,2,0,1
453,hurricane-michael,00000179,hurricane-michael_00000179_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,6,9,11,9,1
454,socal-fire,00000879,socal-fire_00000879_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,185,0
455,midwest-flooding,00000292,midwest-flooding_00000292_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,2,0,3,0,0
456,palu-tsunami,00000113,palu-tsunami_00000113_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,480,0,0,0,0,0
457,hurricane-matthew,00000163,hurricane-matthew_00000163_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,5,0,0,0,0,0
458,socal-fire,00000546,socal-fire_00000546_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
459,socal-fire,00001141,socal-fire_00001141_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,5,0,0,0,0,0
460,socal-fire,00001084,socal-fire_00001084_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
461,socal-fire,00001188,socal-fire_00001188_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,8,0,0,0,0,0
462,hurricane-matthew,00000114,hurricane-matthew_00000114_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,20,2,3,1,1
463,midwest-flooding,00000344,midwest-flooding_00000344_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
464,socal-fire,00000646,socal-fire_00000646_pre_disaster.png,pre,True,True,2.1259935000000003,2018-10-23T18:51:21.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
465,hurricane-michael,00000428,hurricane-michael_00000428_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,3,7,81,0
466,hurricane-florence,00000128,hurricane-florence_00000128_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,1,0,0,0
467,santa-rosa-wildfire,00000212,santa-rosa-wildfire_00000212_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,8,0,0,0,0,0
468,socal-fire,00001138,socal-fire_00001138_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,7,0,0,0,0,0
469,santa-rosa-wildfire,00000159,santa-rosa-wildfire_00000159_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,38,0,0,0,0
470,socal-fire,00001053,socal-fire_00001053_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
471,socal-fire,00000018,socal-fire_00000018_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
472,hurricane-florence,00000292,hurricane-florence_00000292_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,11,0
473,socal-fire,00001273,socal-fire_00001273_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,30,0
474,midwest-flooding,00000420,midwest-flooding_00000420_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,4,0,0,19,3
475,socal-fire,00000351,socal-fire_00000351_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,2,0,0,6,0
476,socal-fire,00001371,socal-fire_00001371_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
477,santa-rosa-wildfire,00000256,santa-rosa-wildfire_00000256_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,6,0
478,socal-fire,00000233,socal-fire_00000233_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,0,0,0,0
479,socal-fire,00000234,socal-fire_00000234_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
480,hurricane-michael,00000079,hurricane-michael_00000079_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,69,0,0,0,0,0
481,palu-tsunami,00000113,palu-tsunami_00000113_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,58,3,0,418,1
482,hurricane-matthew,00000348,hurricane-matthew_00000348_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,12,12,6,52,16
483,socal-fire,00000176,socal-fire_00000176_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
484,hurricane-harvey,00000355,hurricane-harvey_00000355_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,151,0,0,0,0,0
485,hurricane-matthew,00000257,hurricane-matthew_00000257_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,28,0,0,0,0,0
486,hurricane-florence,00000378,hurricane-florence_00000378_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,4,0,0,0
487,socal-fire,00000625,socal-fire_00000625_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
488,socal-fire,00000328,socal-fire_00000328_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,29,0,0,0,0,0
489,socal-fire,00000588,socal-fire_00000588_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
490,socal-fire,00000256,socal-fire_00000256_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
491,hurricane-harvey,00000078,hurricane-harvey_00000078_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,138,0,0,0,0,0
492,socal-fire,00000393,socal-fire_00000393_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
493,socal-fire,00000823,socal-fire_00000823_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
494,socal-fire,00000893,socal-fire_00000893_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,86,0,0,0,0,0
495,hurricane-matthew,00000160,hurricane-matthew_00000160_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,26,0,0,0,0,0
496,mexico-earthquake,00000061,mexico-earthquake_00000061_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,384,0
497,socal-fire,00000086,socal-fire_00000086_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
498,hurricane-matthew,00000277,hurricane-matthew_00000277_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,96,0,0,0,0,0
499,midwest-flooding,00000116,midwest-flooding_00000116_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,1,0
